,0,1,2,3
75,kraken,0.0005272600000019168,15,output/kraken/val/15/15_val_98149649.txt
76,tesseract,0.0001926849999982494,15,output/tesseract/val/15/15_val_98149649
77,kraken,0.0005011539999983938,7,output/kraken/val/7/7_val_0001164375.txt
78,tesseract,0.0001616879999986054,7,output/tesseract/val/7/7_val_0001164375
79,kraken,0.000601322000001403,7,output/kraken/val/7/7_val_2053462277.txt
80,tesseract,0.00020565199999822426,7,output/tesseract/val/7/7_val_2053462277
81,kraken,0.0004752299999992715,2,output/kraken/val/2/2_val_71953697.txt
82,tesseract,0.00020028699999841137,2,output/tesseract/val/2/2_val_71953697
83,kraken,0.00040339799999955517,15,output/kraken/val/15/15_val_50462648-2653.txt
84,tesseract,0.00021513400000117144,15,output/tesseract/val/15/15_val_50462648-2653
85,kraken,0.0005696469999989517,12,output/kraken/val/12/12_val_2074752081_2084.txt
86,tesseract,0.000201236000002325,12,output/tesseract/val/12/12_val_2074752081_2084
87,kraken,0.0005011030000012795,12,output/kraken/val/12/12_val_2078788061_8064.txt
88,tesseract,0.00020189900000033845,12,output/tesseract/val/12/12_val_2078788061_8064
89,kraken,0.0004343459999986976,8,output/kraken/val/8/8_val_2061677401.txt
90,tesseract,0.00019039900000095145,8,output/tesseract/val/8/8_val_2061677401
91,kraken,0.0005977020000003108,14,output/kraken/val/14/14_val_50478928-8929.txt
92,tesseract,0.00021159199999942757,14,output/tesseract/val/14/14_val_50478928-8929
93,kraken,0.0005227019999978211,5,output/kraken/val/5/5_val_2028624041_2028624042.txt
94,tesseract,0.00018014799999832576,5,output/tesseract/val/5/5_val_2028624041_2028624042
95,kraken,0.0005042099999990057,14,output/kraken/val/14/14_val_50690392-0393.txt
96,tesseract,0.00020343199999928174,14,output/tesseract/val/14/14_val_50690392-0393
97,kraken,0.0005328409999982853,2,output/kraken/val/2/2_val_2085757077c_7078.txt
98,tesseract,0.00019050199999881556,2,output/tesseract/val/2/2_val_2085757077c_7078
99,kraken,0.0004619169999990902,5,output/kraken/val/5/5_val_88990531_88990551.txt
100,tesseract,0.00020700500000003785,5,output/tesseract/val/5/5_val_88990531_88990551
101,kraken,0.0004724280000019121,13,output/kraken/val/13/13_val_518002607+-2920.txt
102,tesseract,0.00020092799999815725,13,output/tesseract/val/13/13_val_518002607+-2920
103,kraken,0.00042134599999954503,13,output/kraken/val/13/13_val_0000244398.txt
104,tesseract,0.00019785499999969147,13,output/tesseract/val/13/13_val_0000244398
105,kraken,0.0006206169999991573,0,output/kraken/val/0/0_val_2065482082_2083.txt
106,tesseract,0.00020834400000069309,0,output/tesseract/val/0/0_val_2065482082_2083
107,kraken,0.0005159080000005645,6,output/kraken/val/6/6_val_2025687717.txt
108,tesseract,0.00021866299999828698,6,output/tesseract/val/6/6_val_2025687717
109,kraken,0.0005814169999993624,15,output/kraken/val/15/15_val_0000486908.txt
110,tesseract,0.00016969200000005458,15,output/tesseract/val/15/15_val_0000486908
111,kraken,0.0005265960000002678,2,output/kraken/val/2/2_val_2085801169.txt
112,tesseract,0.00020045800000190184,2,output/tesseract/val/2/2_val_2085801169
113,kraken,0.000505604000000659,7,output/kraken/val/7/7_val_2057447104_2057447105.txt
114,tesseract,0.0002112929999995572,7,output/tesseract/val/7/7_val_2057447104_2057447105
115,kraken,0.0005697250000018528,14,output/kraken/val/14/14_val_50517877-7878.txt
116,tesseract,0.00022238400000063052,14,output/tesseract/val/14/14_val_50517877-7878
117,kraken,0.0005171120000007079,2,output/kraken/val/2/2_val_2085791801a.txt
118,tesseract,0.00015390400000114823,2,output/tesseract/val/2/2_val_2085791801a
119,kraken,0.0004945900000024039,15,output/kraken/val/15/15_val_2072352984_2989.txt
120,tesseract,0.00017110499999972717,15,output/tesseract/val/15/15_val_2072352984_2989
121,kraken,0.000506031000000462,2,output/kraken/val/2/2_val_2082375137.txt
122,tesseract,0.0002009019999995587,2,output/tesseract/val/2/2_val_2082375137
123,kraken,0.00045142900000172403,1,output/kraken/val/1/1_val_513261723.txt
124,tesseract,0.00011059100000210265,1,output/tesseract/val/1/1_val_513261723
125,kraken,0.0005826480000017398,7,output/kraken/val/7/7_val_2057670950.txt
126,tesseract,0.00022543899999760697,7,output/tesseract/val/7/7_val_2057670950
127,kraken,0.0004507060000022989,9,output/kraken/val/9/9_val_2066003550.txt
128,tesseract,8.805500000264033e-05,9,output/tesseract/val/9/9_val_2066003550
129,kraken,0.0005480550000029893,1,output/kraken/val/1/1_val_2029106131.txt
130,tesseract,0.00019153299999885576,1,output/tesseract/val/1/1_val_2029106131
131,kraken,0.0005462519999994697,4,output/kraken/val/4/4_val_71409779.txt
132,tesseract,0.0001924479999999562,4,output/tesseract/val/4/4_val_71409779
133,kraken,0.0004566309999987084,4,output/kraken/val/4/4_val_2042348035_2042348036.txt
134,tesseract,0.00019129800000072805,4,output/tesseract/val/4/4_val_2042348035_2042348036
135,kraken,0.0004652480000011394,4,output/kraken/val/4/4_val_71329547.txt
136,tesseract,0.00016131799999996588,4,output/tesseract/val/4/4_val_71329547
137,kraken,0.000463814999999812,11,output/kraken/val/11/11_val_2028708363.txt
138,tesseract,0.0001970440000000906,11,output/tesseract/val/11/11_val_2028708363
139,kraken,0.0005410510000025681,8,output/kraken/val/8/8_val_2024266994.txt
140,tesseract,0.0001936409999991895,8,output/tesseract/val/8/8_val_2024266994
141,kraken,0.0004892859999969801,10,output/kraken/val/10/10_val_0000172415.txt
142,tesseract,0.00021702700000147956,10,output/tesseract/val/10/10_val_0000172415
143,kraken,0.0005205840000002127,2,output/kraken/val/2/2_val_2505591296.txt
144,tesseract,0.00020287699999954611,2,output/tesseract/val/2/2_val_2505591296
145,kraken,0.0005481890000034184,9,output/kraken/val/9/9_val_1002760439.txt
146,tesseract,0.00021270699999931253,9,output/tesseract/val/9/9_val_1002760439
147,kraken,0.000578433000001155,0,output/kraken/val/0/0_val_503653603_503653607.txt
148,tesseract,0.00020670199999983652,0,output/tesseract/val/0/0_val_503653603_503653607
149,kraken,0.0004943309999987378,7,output/kraken/val/7/7_val_0000063649.txt
150,tesseract,0.00021442200000265643,7,output/tesseract/val/7/7_val_0000063649
151,kraken,0.0005345480000009672,9,output/kraken/val/9/9_val_1005118678_1005118680.txt
152,tesseract,0.0002201890000002038,9,output/tesseract/val/9/9_val_1005118678_1005118680
153,kraken,0.0005943799999990063,13,output/kraken/val/13/13_val_2045624830_2045624832.txt
154,tesseract,0.0002136729999975273,13,output/tesseract/val/13/13_val_2045624830_2045624832
155,kraken,0.0005129670000023623,15,output/kraken/val/15/15_val_2063250643.txt
156,tesseract,0.00016356999999800337,15,output/tesseract/val/15/15_val_2063250643
157,kraken,0.0004375759999994955,1,output/kraken/val/1/1_val_0011831380.txt
158,tesseract,0.00021645300000017187,1,output/tesseract/val/1/1_val_0011831380
159,kraken,0.0005338139999970792,4,output/kraken/val/4/4_val_2084420579_0580.txt
160,tesseract,0.00019005000000049677,4,output/tesseract/val/4/4_val_2084420579_0580
161,kraken,0.0004751240000011592,15,output/kraken/val/15/15_val_0000261279.txt
162,tesseract,0.00016333900000020662,15,output/tesseract/val/15/15_val_0000261279
163,kraken,0.0004244559999975195,2,output/kraken/val/2/2_val_2071718014.txt
164,tesseract,0.00019608499999890228,2,output/tesseract/val/2/2_val_2071718014
165,kraken,0.0005016510000004359,11,output/kraken/val/11/11_val_89001446.txt
166,tesseract,0.0002173600000006104,11,output/tesseract/val/11/11_val_89001446
167,kraken,0.0004508869999995113,1,output/kraken/val/1/1_val_2023188734.txt
168,tesseract,0.0001905800000017166,1,output/tesseract/val/1/1_val_2023188734
169,kraken,0.0005029440000008378,11,output/kraken/val/11/11_val_0060026312.txt
170,tesseract,0.0001829300000011358,11,output/tesseract/val/11/11_val_0060026312
171,kraken,0.00047542299999747684,15,output/kraken/val/15/15_val_2078709632_9633.txt
172,tesseract,0.00015758400000009942,15,output/tesseract/val/15/15_val_2078709632_9633
173,kraken,0.0005639419999994288,1,output/kraken/val/1/1_val_508872394+-2394.txt
174,tesseract,0.0001903679999983865,1,output/tesseract/val/1/1_val_508872394+-2394
175,kraken,0.0004835109999987708,2,output/kraken/val/2/2_val_2072197687a.txt
176,tesseract,0.00019105600000202116,2,output/tesseract/val/2/2_val_2072197687a
177,kraken,0.0005129160000016952,0,output/kraken/val/0/0_val_80192830.txt
178,tesseract,0.00016308200000025863,0,output/tesseract/val/0/0_val_80192830
179,kraken,0.0004969690000002913,9,output/kraken/val/9/9_val_2080724321.txt
180,tesseract,0.00015386899999825232,9,output/tesseract/val/9/9_val_2080724321
181,kraken,0.0005213259999976572,0,output/kraken/val/0/0_val_0060084038.txt
182,tesseract,0.00019051399999980845,0,output/tesseract/val/0/0_val_0060084038
183,kraken,0.0004403949999982615,5,output/kraken/val/5/5_val_2046832245_2273.txt
184,tesseract,0.00020637500000120212,5,output/tesseract/val/5/5_val_2046832245_2273
185,kraken,0.0004532409999988829,15,output/kraken/val/15/15_val_tob13710.84.txt
186,tesseract,0.00020299799999889956,15,output/tesseract/val/15/15_val_tob13710.84
187,kraken,0.0007915119999992726,7,output/kraken/val/7/7_val_2057659369.txt
188,tesseract,0.0004404499999992595,7,output/tesseract/val/7/7_val_2057659369
189,kraken,0.0008055859999984705,13,output/kraken/val/13/13_val_522812554+-2556.txt
190,tesseract,0.00020426400000062017,13,output/tesseract/val/13/13_val_522812554+-2556
191,kraken,0.0009108970000006877,15,output/kraken/val/15/15_val_80690378_80690393.txt
192,tesseract,0.0001337550000002352,15,output/tesseract/val/15/15_val_80690378_80690393
193,kraken,0.0008337679999996794,7,output/kraken/val/7/7_val_2069735627.txt
194,tesseract,0.0002073680000016509,7,output/tesseract/val/7/7_val_2069735627
195,kraken,0.0009844039999968857,4,output/kraken/val/4/4_val_0000202111.txt
196,tesseract,0.00014761000000262925,4,output/tesseract/val/4/4_val_0000202111
197,kraken,0.0011479479999998432,14,output/kraken/val/14/14_val_60003792_60003798.txt
198,tesseract,0.0004491480000012871,14,output/tesseract/val/14/14_val_60003792_60003798
199,kraken,0.0005321969999982912,1,output/kraken/val/1/1_val_01077795.txt
200,tesseract,0.00024590199999963147,1,output/tesseract/val/1/1_val_01077795
201,kraken,0.0011231179999988683,0,output/kraken/val/0/0_val_60105373_60105374.txt
202,tesseract,0.00023016500000139217,0,output/tesseract/val/0/0_val_60105373_60105374
203,kraken,0.000721953000002884,4,output/kraken/val/4/4_val_500733538+-3539.txt
204,tesseract,0.00015284899999912227,4,output/tesseract/val/4/4_val_500733538+-3539
205,kraken,0.00059811299999879,1,output/kraken/val/1/1_val_521525054+-5056.txt
206,tesseract,0.00016731400000224994,1,output/tesseract/val/1/1_val_521525054+-5056
207,kraken,0.0008969600000021671,2,output/kraken/val/2/2_val_2072894185d.txt
208,tesseract,0.00021063599999848748,2,output/tesseract/val/2/2_val_2072894185d
209,kraken,0.0008649540000007505,12,output/kraken/val/12/12_val_2081465763_5768.txt
210,tesseract,0.0002132059999979674,12,output/tesseract/val/12/12_val_2081465763_5768
211,kraken,0.00058381799999907,2,output/kraken/val/2/2_val_2085775493e.txt
212,tesseract,0.0001901859999975386,2,output/tesseract/val/2/2_val_2085775493e
213,kraken,0.0006817450000013991,14,output/kraken/val/14/14_val_87793515_87793516.txt
214,tesseract,0.00019830399999776205,14,output/tesseract/val/14/14_val_87793515_87793516
215,kraken,0.0008133579999984875,8,output/kraken/val/8/8_val_2024994301.txt
216,tesseract,0.0001684470000000715,8,output/tesseract/val/8/8_val_2024994301
217,kraken,0.0005974460000004456,14,output/kraken/val/14/14_val_40037050-7051.txt
218,tesseract,0.0004086420000000146,14,output/tesseract/val/14/14_val_40037050-7051
219,kraken,0.0007874060000006011,5,output/kraken/val/5/5_val_2029172226_2029172249.txt
220,tesseract,0.00032297899999989,5,output/tesseract/val/5/5_val_2029172226_2029172249
221,kraken,0.0005422529999989933,0,output/kraken/val/0/0_val_11027341.txt
222,tesseract,0.0002374560000006909,0,output/tesseract/val/0/0_val_11027341
223,kraken,0.0005294620000029227,11,output/kraken/val/11/11_val_2029370248.txt
224,tesseract,0.00020037299999842162,11,output/tesseract/val/11/11_val_2029370248
225,kraken,0.0006255589999994982,5,output/kraken/val/5/5_val_2063650418.txt
226,tesseract,0.00020181100000016272,5,output/tesseract/val/5/5_val_2063650418
227,kraken,0.0005107049999999447,12,output/kraken/val/12/12_val_2041217623_7626.txt
228,tesseract,0.0001811650000007603,12,output/tesseract/val/12/12_val_2041217623_7626
229,kraken,0.0005295929999995508,13,output/kraken/val/13/13_val_0001465428.txt
230,tesseract,0.00021027500000059263,13,output/tesseract/val/13/13_val_0001465428
231,kraken,0.00047212000000129706,7,output/kraken/val/7/7_val_2060911277_1281.txt
232,tesseract,0.00032251400000049557,7,output/tesseract/val/7/7_val_2060911277_1281
233,kraken,0.0005250950000004195,13,output/kraken/val/13/13_val_71145718.txt
234,tesseract,0.00015637099999921134,13,output/tesseract/val/13/13_val_71145718
235,kraken,0.0004173700000009717,5,output/kraken/val/5/5_val_2062067134.txt
236,tesseract,0.0001172960000026535,5,output/tesseract/val/5/5_val_2062067134
237,kraken,0.00042519900000215216,4,output/kraken/val/4/4_val_92525375.txt
238,tesseract,0.00019094300000332964,4,output/tesseract/val/4/4_val_92525375
239,kraken,0.0005121649999999534,7,output/kraken/val/7/7_val_504454362_504454364.txt
240,tesseract,0.00022182300000039845,7,output/tesseract/val/7/7_val_504454362_504454364
241,kraken,0.000488664999998889,5,output/kraken/val/5/5_val_2024730138.txt
242,tesseract,0.00019129300000031435,5,output/tesseract/val/5/5_val_2024730138
243,kraken,0.0006723929999985501,0,output/kraken/val/0/0_val_511832509.txt
244,tesseract,0.00021444100000067579,0,output/tesseract/val/0/0_val_511832509
245,kraken,0.00045081500000065944,2,output/kraken/val/2/2_val_2078646154.txt
246,tesseract,0.00016711199999974724,2,output/tesseract/val/2/2_val_2078646154
247,kraken,0.00041555399999992915,5,output/kraken/val/5/5_val_0011929579.txt
248,tesseract,0.0002464870000018493,5,output/tesseract/val/5/5_val_0011929579
249,kraken,0.0005167079999992552,15,output/kraken/val/15/15_val_2051082380.txt
250,tesseract,0.00026403499999716473,15,output/tesseract/val/15/15_val_2051082380
251,kraken,0.00046989500000194084,15,output/kraken/val/15/15_val_2031513449.txt
252,tesseract,0.00023248100000117233,15,output/tesseract/val/15/15_val_2031513449
253,kraken,0.0004944960000017318,8,output/kraken/val/8/8_val_2015047518.txt
254,tesseract,0.00010623799999720518,8,output/tesseract/val/8/8_val_2015047518
255,kraken,0.0005060249999999655,2,output/kraken/val/2/2_val_531674922+-4922.txt
256,tesseract,0.0003152320000019415,2,output/tesseract/val/2/2_val_531674922+-4922
257,kraken,0.0005079500000029213,1,output/kraken/val/1/1_val_86328049_8050.txt
258,tesseract,0.00015523200000089332,1,output/tesseract/val/1/1_val_86328049_8050
259,kraken,0.0004435940000000471,9,output/kraken/val/9/9_val_2074288772.txt
260,tesseract,0.00021958399999988387,9,output/tesseract/val/9/9_val_2074288772
261,kraken,0.0005096880000010628,11,output/kraken/val/11/11_val_82898523.txt
262,tesseract,0.0001962999999989279,11,output/tesseract/val/11/11_val_82898523
263,kraken,0.00044462600000017005,10,output/kraken/val/10/10_val_tnwl0017863.txt
264,tesseract,0.00015932800000229008,10,output/tesseract/val/10/10_val_tnwl0017863
265,kraken,0.0005262510000001441,14,output/kraken/val/14/14_val_40041147-1148.txt
266,tesseract,0.00022226199999764162,14,output/tesseract/val/14/14_val_40041147-1148
267,kraken,0.00054898299999806,8,output/kraken/val/8/8_val_2041595447.txt
268,tesseract,0.00015681800000066914,8,output/tesseract/val/8/8_val_2041595447
269,kraken,0.0005235259999984976,13,output/kraken/val/13/13_val_504725197_504725200.txt
270,tesseract,0.0001656380000021329,13,output/tesseract/val/13/13_val_504725197_504725200
271,kraken,0.000460941000000048,10,output/kraken/val/10/10_val_tcal0392298.txt
272,tesseract,0.0001755950000017492,10,output/tesseract/val/10/10_val_tcal0392298
273,kraken,0.0005516090000021734,14,output/kraken/val/14/14_val_2069543663.txt
274,tesseract,0.0001598629999968182,14,output/tesseract/val/14/14_val_2069543663
275,kraken,0.0004942019999987224,13,output/kraken/val/13/13_val_512576438+-6574.txt
276,tesseract,0.00011560699999790813,13,output/tesseract/val/13/13_val_512576438+-6574
277,kraken,0.0005204929999997887,12,output/kraken/val/12/12_val_94249270_9302.txt
278,tesseract,0.00019233600000134743,12,output/tesseract/val/12/12_val_94249270_9302
279,kraken,0.00044019699999964246,14,output/kraken/val/14/14_val_2029188243_2029188246.txt
280,tesseract,0.0002149709999983429,14,output/tesseract/val/14/14_val_2029188243_2029188246
281,kraken,0.0005570739999996022,13,output/kraken/val/13/13_val_501319563_501319583.txt
282,tesseract,0.00018345300000177645,13,output/tesseract/val/13/13_val_501319563_501319583
283,kraken,0.0005013819999994951,10,output/kraken/val/10/10_val_94251518_1519.txt
284,tesseract,0.00017690399999992223,10,output/tesseract/val/10/10_val_94251518_1519
285,kraken,0.00045069800000163696,1,output/kraken/val/1/1_val_2073348465.txt
286,tesseract,0.000189396999999758,1,output/tesseract/val/1/1_val_2073348465
287,kraken,0.0006046630000007269,11,output/kraken/val/11/11_val_2028745669_2028745670.txt
288,tesseract,0.0001931870000007052,11,output/tesseract/val/11/11_val_2028745669_2028745670
289,kraken,0.0004679190000018707,1,output/kraken/val/1/1_val_97039210.txt
290,tesseract,0.00018545300000027964,1,output/tesseract/val/1/1_val_97039210
291,kraken,0.0003679070000011109,13,output/kraken/val/13/13_val_505859857+-9857.txt
292,tesseract,0.00016164000000173928,13,output/tesseract/val/13/13_val_505859857+-9857
293,kraken,0.0006328480000021841,4,output/kraken/val/4/4_val_501286273+-6273.txt
294,tesseract,0.00018838200000104166,4,output/tesseract/val/4/4_val_501286273+-6273
295,kraken,0.000562011999999612,15,output/kraken/val/15/15_val_50496579-6579.txt
296,tesseract,0.00015251199999966047,15,output/tesseract/val/15/15_val_50496579-6579
297,kraken,0.0005179439999984936,5,output/kraken/val/5/5_val_1000404710.txt
298,tesseract,0.00020988200000005008,5,output/tesseract/val/5/5_val_1000404710
299,kraken,0.0005115240000002075,5,output/kraken/val/5/5_val_2082387929_7932.txt
300,tesseract,0.00016999900000058688,5,output/tesseract/val/5/5_val_2082387929_7932
301,kraken,0.00039165300000121306,13,output/kraken/val/13/13_val_2024002382_2024002383.txt
302,tesseract,0.00016487199999914992,13,output/tesseract/val/13/13_val_2024002382_2024002383
303,kraken,0.0004048740000008877,11,output/kraken/val/11/11_val_91572338_91572339.txt
304,tesseract,0.00016426299999849903,11,output/tesseract/val/11/11_val_91572338_91572339
305,kraken,0.0003989970000013443,13,output/kraken/val/13/13_val_2049308647_8656.txt
306,tesseract,0.000208664000002301,13,output/tesseract/val/13/13_val_2049308647_8656
307,kraken,0.0005055829999989214,5,output/kraken/val/5/5_val_2029145615.txt
308,tesseract,0.0001767729999997414,5,output/tesseract/val/5/5_val_2029145615
309,kraken,0.0005196500000010928,7,output/kraken/val/7/7_val_2069722869.txt
310,tesseract,0.00020877199999702611,7,output/tesseract/val/7/7_val_2069722869
311,kraken,0.0005288079999985484,2,output/kraken/val/2/2_val_2080324291b.txt
312,tesseract,0.00011132800000268617,2,output/tesseract/val/2/2_val_2080324291b
313,kraken,0.0006023240000025964,2,output/kraken/val/2/2_val_71374254.txt
314,tesseract,0.00021278000000179986,2,output/tesseract/val/2/2_val_71374254
315,kraken,0.0005011850000009588,2,output/kraken/val/2/2_val_2067580260.txt
316,tesseract,0.00019944800000004648,2,output/tesseract/val/2/2_val_2067580260
317,kraken,0.00046828500000017925,4,output/kraken/val/4/4_val_2062102615.txt
318,tesseract,0.0002012059999998428,4,output/tesseract/val/4/4_val_2062102615
319,kraken,0.00044251399999950536,13,output/kraken/val/13/13_val_506284140_506284181.txt
320,tesseract,0.0002057680000007167,13,output/tesseract/val/13/13_val_506284140_506284181
321,kraken,0.00043067700000065656,5,output/kraken/val/5/5_val_2078577665.txt
322,tesseract,0.0002144040000011671,5,output/tesseract/val/5/5_val_2078577665
323,kraken,0.0005393170000012049,12,output/kraken/val/12/12_val_2085232272.txt
324,tesseract,0.00019168000000036045,12,output/tesseract/val/12/12_val_2085232272
325,kraken,0.0005178139999983955,13,output/kraken/val/13/13_val_0011985245.txt
326,tesseract,0.0002067189999976904,13,output/tesseract/val/13/13_val_0011985245
327,kraken,0.0006424310000028299,6,output/kraken/val/6/6_val_40000030-0034.txt
328,tesseract,0.00022331100000272386,6,output/tesseract/val/6/6_val_40000030-0034
329,kraken,0.0006449889999977643,4,output/kraken/val/4/4_val_tob03414.61.txt
330,tesseract,0.00018222699999981273,4,output/tesseract/val/4/4_val_tob03414.61
331,kraken,0.0005066139999989616,5,output/kraken/val/5/5_val_87791642_87791664.txt
332,tesseract,0.00018490199999732226,5,output/tesseract/val/5/5_val_87791642_87791664
333,kraken,0.0006165970000004961,13,output/kraken/val/13/13_val_89243593_89243594.txt
334,tesseract,0.00021146199999932946,13,output/tesseract/val/13/13_val_89243593_89243594
335,kraken,0.000423452999999796,8,output/kraken/val/8/8_val_89694124.txt
336,tesseract,0.0002141770000001486,8,output/tesseract/val/8/8_val_89694124
337,kraken,0.0004958429999994962,6,output/kraken/val/6/6_val_87770406_0429.txt
338,tesseract,0.0002920949999989375,6,output/tesseract/val/6/6_val_87770406_0429
339,kraken,0.0005733519999999714,9,output/kraken/val/9/9_val_2021602462.txt
340,tesseract,0.00020695699999961903,9,output/tesseract/val/9/9_val_2021602462
341,kraken,0.0005937869999996792,9,output/kraken/val/9/9_val_tob09830.01_tob09830.02.txt
342,tesseract,0.00031805900000136944,9,output/tesseract/val/9/9_val_tob09830.01_tob09830.02
