,0,1,2,3
97,kraken,0.0005322599999999511,11,output/kraken/test/11/11_test_91514898.txt
98,tesseract,0.00021446900000299252,11,output/tesseract/test/11/11_test_91514898
99,kraken,0.0005527250000021411,7,output/kraken/test/7/7_test_2069736138.txt
100,tesseract,0.0002486519999997938,7,output/tesseract/test/7/7_test_2069736138
101,kraken,0.0005374400000022206,9,output/kraken/test/9/9_test_2044433236.txt
102,tesseract,0.0002599220000014668,9,output/tesseract/test/9/9_test_2044433236
103,kraken,0.0005119429999993486,5,output/kraken/test/5/5_test_2015065898_2015065903.txt
104,tesseract,0.0003345719999998664,5,output/tesseract/test/5/5_test_2015065898_2015065903
105,kraken,0.000511466999999044,1,output/kraken/test/1/1_test_2075579431.txt
106,tesseract,0.00018602300000125638,1,output/tesseract/test/1/1_test_2075579431
107,kraken,0.0004417540000005715,12,output/kraken/test/12/12_test_2015023937.txt
108,tesseract,0.0001961650000019688,12,output/tesseract/test/12/12_test_2015023937
109,kraken,0.0005281329999995421,12,output/kraken/test/12/12_test_2064017106_7110.txt
110,tesseract,0.00020306800000113867,12,output/tesseract/test/12/12_test_2064017106_7110
111,kraken,0.0004262090000004548,5,output/kraken/test/5/5_test_2505478045.txt
112,tesseract,0.0001967670000020405,5,output/tesseract/test/5/5_test_2505478045
113,kraken,0.00043394799999774136,0,output/kraken/test/0/0_test_80001350.txt
114,tesseract,0.00018347600000012676,0,output/tesseract/test/0/0_test_80001350
115,kraken,0.00043945999999905894,13,output/kraken/test/13/13_test_501306045+-6045.txt
116,tesseract,0.00022535900000164588,13,output/tesseract/test/13/13_test_501306045+-6045
117,kraken,0.0006350619999970775,12,output/kraken/test/12/12_test_1004862993.txt
118,tesseract,0.00017343099999678202,12,output/tesseract/test/12/12_test_1004862993
119,kraken,0.0005151219999994794,6,output/kraken/test/6/6_test_2029065710_2029065717.txt
120,tesseract,0.00018123899999977766,6,output/tesseract/test/6/6_test_2029065710_2029065717
121,kraken,0.0004959840000005045,4,output/kraken/test/4/4_test_2503021405.txt
122,tesseract,0.00020188100000240183,4,output/tesseract/test/4/4_test_2503021405
123,kraken,0.0005347009999994157,7,output/kraken/test/7/7_test_2031318308.txt
124,tesseract,0.0001866630000009195,7,output/tesseract/test/7/7_test_2031318308
125,kraken,0.0004319109999997295,9,output/kraken/test/9/9_test_2085626833.txt
126,tesseract,0.00029476699999975153,9,output/tesseract/test/9/9_test_2085626833
127,kraken,0.0004799290000008227,13,output/kraken/test/13/13_test_2042518434_8439.txt
128,tesseract,0.0001951819999987947,13,output/tesseract/test/13/13_test_2042518434_8439
129,kraken,0.0005318619999989949,5,output/kraken/test/5/5_test_83194938_4974.txt
130,tesseract,0.00020695499999945355,5,output/tesseract/test/5/5_test_83194938_4974
131,kraken,0.0006693810000015787,9,output/kraken/test/9/9_test_2054406342_2054406343.txt
132,tesseract,0.00016681199999979412,9,output/tesseract/test/9/9_test_2054406342_2054406343
133,kraken,0.0005447329999981321,2,output/kraken/test/2/2_test_528343865+-3871.txt
134,tesseract,0.00016045000000275422,2,output/tesseract/test/2/2_test_528343865+-3871
135,kraken,0.0005532899999991514,9,output/kraken/test/9/9_test_tob11715.88.txt
136,tesseract,0.00020192899999926794,9,output/tesseract/test/9/9_test_tob11715.88
137,kraken,0.0004589410000015448,12,output/kraken/test/12/12_test_2080332494_2495.txt
138,tesseract,0.00019808299999724,12,output/tesseract/test/12/12_test_2080332494_2495
139,kraken,0.0005671489999983237,8,output/kraken/test/8/8_test_71425721.txt
140,tesseract,0.0001905230000005531,8,output/tesseract/test/8/8_test_71425721
141,kraken,0.0006773070000001269,15,output/kraken/test/15/15_test_0012180031.txt
142,tesseract,0.0001939110000002131,15,output/tesseract/test/15/15_test_0012180031
143,kraken,0.0004436579999982371,8,output/kraken/test/8/8_test_3000179953.txt
144,tesseract,0.0001871969999989176,8,output/tesseract/test/8/8_test_3000179953
145,kraken,0.0004991489999994769,4,output/kraken/test/4/4_test_71529805.txt
146,tesseract,0.00018875900000026036,4,output/tesseract/test/4/4_test_71529805
147,kraken,0.0005067089999997165,15,output/kraken/test/15/15_test_0000398573.txt
148,tesseract,0.00018858099999974343,15,output/tesseract/test/15/15_test_0000398573
149,kraken,0.0005376359999971214,4,output/kraken/test/4/4_test_2061013562.txt
150,tesseract,0.0002026420000014184,4,output/tesseract/test/4/4_test_2061013562
151,kraken,0.000475911000002327,12,output/kraken/test/12/12_test_2062450135_2062450159.txt
152,tesseract,0.00015709499999871923,12,output/tesseract/test/12/12_test_2062450135_2062450159
153,kraken,0.0004919890000003591,11,output/kraken/test/11/11_test_88131388.txt
154,tesseract,0.00024347500000132527,11,output/tesseract/test/11/11_test_88131388
155,kraken,0.0005647550000027479,6,output/kraken/test/6/6_test_PUBLICATIONS035056-5.txt
156,tesseract,0.00019453899999888336,6,output/tesseract/test/6/6_test_PUBLICATIONS035056-5
157,kraken,0.0004972649999999135,13,output/kraken/test/13/13_test_0012197742.txt
158,tesseract,0.00020088300000153936,13,output/tesseract/test/13/13_test_0012197742
159,kraken,0.0005374029999991592,13,output/kraken/test/13/13_test_501929191.txt
160,tesseract,0.00019390499999971667,13,output/tesseract/test/13/13_test_501929191
161,kraken,0.0006822060000004626,6,output/kraken/test/6/6_test_10410097.txt
162,tesseract,0.00021921700000149258,6,output/tesseract/test/6/6_test_10410097
163,kraken,0.0005335400000028301,7,output/kraken/test/7/7_test_503951202+-1202.txt
164,tesseract,0.00018751300000019455,7,output/tesseract/test/7/7_test_503951202+-1202
165,kraken,0.0004816069999975525,8,output/kraken/test/8/8_test_2024413350.txt
166,tesseract,0.00020021599999964224,8,output/tesseract/test/8/8_test_2024413350
167,kraken,0.0006003790000015385,9,output/kraken/test/9/9_test_2048166468.txt
168,tesseract,0.00016503799999867397,9,output/tesseract/test/9/9_test_2048166468
169,kraken,0.000519748999998626,6,output/kraken/test/6/6_test_40013759-3764.txt
170,tesseract,0.00018861600000263934,6,output/tesseract/test/6/6_test_40013759-3764
171,kraken,0.0006477989999993383,9,output/kraken/test/9/9_test_0000296763.txt
172,tesseract,0.0001386130000007313,9,output/tesseract/test/9/9_test_0000296763
173,kraken,0.0004796190000000422,13,output/kraken/test/13/13_test_505648478_505648481.txt
174,tesseract,0.0001655830000011349,13,output/tesseract/test/13/13_test_505648478_505648481
175,kraken,0.0005487029999997617,12,output/kraken/test/12/12_test_corti0004211_4237.txt
176,tesseract,0.00012824799999933134,12,output/tesseract/test/12/12_test_corti0004211_4237
177,kraken,0.0005110189999975034,13,output/kraken/test/13/13_test_2023203913.txt
178,tesseract,0.00018600499999976705,13,output/tesseract/test/13/13_test_2023203913
179,kraken,0.000468800000000158,13,output/kraken/test/13/13_test_504785659_504785675.txt
180,tesseract,0.00014972199999974123,13,output/tesseract/test/13/13_test_504785659_504785675
181,kraken,0.000525615999997342,12,output/kraken/test/12/12_test_2085280159.txt
182,tesseract,0.0001533039999976893,12,output/tesseract/test/12/12_test_2085280159
183,kraken,0.0005306910000015819,10,output/kraken/test/10/10_test_ti16811724_1725.txt
184,tesseract,0.00010893600000017045,10,output/tesseract/test/10/10_test_ti16811724_1725
185,kraken,0.00049463799999927,11,output/kraken/test/11/11_test_2028697229.txt
186,tesseract,0.0001956659999997612,11,output/tesseract/test/11/11_test_2028697229
187,kraken,0.0006238750000022719,14,output/kraken/test/14/14_test_40039151-9152.txt
188,tesseract,0.0002620789999987494,14,output/tesseract/test/14/14_test_40039151-9152
189,kraken,0.0005089160000011361,0,output/kraken/test/0/0_test_50073668.txt
190,tesseract,0.00018747500000060313,0,output/tesseract/test/0/0_test_50073668
191,kraken,0.0004786580000022411,13,output/kraken/test/13/13_test_85379894_9897.txt
192,tesseract,0.000112887000000228,13,output/tesseract/test/13/13_test_85379894_9897
193,kraken,0.0005988550000033399,11,output/kraken/test/11/11_test_10397653.txt
194,tesseract,0.00018947799999935455,11,output/tesseract/test/11/11_test_10397653
195,kraken,0.00046642999999946255,2,output/kraken/test/2/2_test_2067227731_2067227733.txt
196,tesseract,0.00021278199999841263,2,output/tesseract/test/2/2_test_2067227731_2067227733
197,kraken,0.0005050160000017456,11,output/kraken/test/11/11_test_03755897.txt
198,tesseract,0.0002197519999995734,11,output/tesseract/test/11/11_test_03755897
199,kraken,0.0005787410000017701,1,output/kraken/test/1/1_test_2074135490.txt
200,tesseract,0.0002402249999988726,1,output/tesseract/test/1/1_test_2074135490
201,kraken,0.0004988499999996066,1,output/kraken/test/1/1_test_500079115.txt
202,tesseract,0.0002067169999975249,1,output/tesseract/test/1/1_test_500079115
203,kraken,0.00047327100000060796,7,output/kraken/test/7/7_test_2069740295.txt
204,tesseract,0.00029688000000049897,7,output/tesseract/test/7/7_test_2069740295
205,kraken,0.0005071319999991886,10,output/kraken/test/10/10_test_2063233117_3128.txt
206,tesseract,0.0001680449999987843,10,output/tesseract/test/10/10_test_2063233117_3128
207,kraken,0.0004828789999997696,7,output/kraken/test/7/7_test_2053444083.txt
208,tesseract,0.00020317200000263824,7,output/tesseract/test/7/7_test_2053444083
209,kraken,0.0005529150000000982,1,output/kraken/test/1/1_test_2026382676.txt
210,tesseract,0.00019027200000110156,1,output/tesseract/test/1/1_test_2026382676
211,kraken,0.0005488149999983705,7,output/kraken/test/7/7_test_2069718723.txt
212,tesseract,0.0001845659999979432,7,output/tesseract/test/7/7_test_2069718723
213,kraken,0.0005245569999985378,2,output/kraken/test/2/2_test_2085270202.txt
214,tesseract,0.00018289800000204082,2,output/tesseract/test/2/2_test_2085270202
215,kraken,0.0004306609999993327,12,output/kraken/test/12/12_test_2046554853_4855.txt
216,tesseract,0.00030671200000043086,12,output/tesseract/test/12/12_test_2046554853_4855
217,kraken,0.00036940700000087645,14,output/kraken/test/14/14_test_50507211-7212.txt
218,tesseract,0.00025042100000050027,14,output/tesseract/test/14/14_test_50507211-7212
219,kraken,0.0005641280000006077,6,output/kraken/test/6/6_test_2505515392_5399.txt
220,tesseract,0.00023461400000002186,6,output/tesseract/test/6/6_test_2505515392_5399
221,kraken,0.00044784199999980956,11,output/kraken/test/11/11_test_2021637129.txt
222,tesseract,0.00020899500000126636,11,output/tesseract/test/11/11_test_2021637129
223,kraken,0.00044713200000146003,0,output/kraken/test/0/0_test_502758557+-8557.txt
224,tesseract,0.00017901100000017323,0,output/tesseract/test/0/0_test_502758557+-8557
225,kraken,0.0006213180000003149,15,output/kraken/test/15/15_test_85525363_85525369.txt
226,tesseract,0.00016422100000212936,15,output/tesseract/test/15/15_test_85525363_85525369
227,kraken,0.0005205719999992198,6,output/kraken/test/6/6_test_10343211.txt
228,tesseract,0.00020929500000121948,6,output/tesseract/test/6/6_test_10343211
229,kraken,0.00043346500000041033,14,output/kraken/test/14/14_test_50534774-4775.txt
230,tesseract,0.00026678600000096253,14,output/tesseract/test/14/14_test_50534774-4775
231,kraken,0.0005427840000002959,6,output/kraken/test/6/6_test_0000570944.txt
232,tesseract,0.00023303000000041152,6,output/tesseract/test/6/6_test_0000570944
233,kraken,0.0005728380000000755,14,output/kraken/test/14/14_test_50288843-8844.txt
234,tesseract,0.0002156150000018897,14,output/tesseract/test/14/14_test_50288843-8844
235,kraken,0.0004172800000006305,8,output/kraken/test/8/8_test_2501296115.txt
236,tesseract,0.0001626819999991369,8,output/tesseract/test/8/8_test_2501296115
237,kraken,0.00045600400000012087,10,output/kraken/test/10/10_test_ti14580024.txt
238,tesseract,0.0001792999999992162,10,output/tesseract/test/10/10_test_ti14580024
239,kraken,0.0003437240000003783,15,output/kraken/test/15/15_test_0011847500.txt
240,tesseract,0.000265736999999433,15,output/tesseract/test/15/15_test_0011847500
241,kraken,0.0005612180000014177,8,output/kraken/test/8/8_test_0060106974.txt
242,tesseract,0.00010718900000128428,8,output/tesseract/test/8/8_test_0060106974
243,kraken,0.0005319630000002462,1,output/kraken/test/1/1_test_2030139414.txt
244,tesseract,0.0001851370000025554,1,output/tesseract/test/1/1_test_2030139414
245,kraken,0.00045039899999821387,10,output/kraken/test/10/10_test_tob18902.71.txt
246,tesseract,0.00019098299999953383,10,output/tesseract/test/10/10_test_tob18902.71
247,kraken,0.0005101829999993868,8,output/kraken/test/8/8_test_0060207487.txt
248,tesseract,0.00019505499999894482,8,output/tesseract/test/8/8_test_0060207487
249,kraken,0.0005661530000011794,13,output/kraken/test/13/13_test_2026087947.txt
250,tesseract,0.0001915990000007639,13,output/tesseract/test/13/13_test_2026087947
251,kraken,0.000468685999997831,10,output/kraken/test/10/10_test_2070622175_2184.txt
252,tesseract,0.00010699099999911255,10,output/tesseract/test/10/10_test_2070622175_2184
253,kraken,0.0004817830000014567,14,output/kraken/test/14/14_test_50432386-2387.txt
254,tesseract,0.0002511459999965382,14,output/tesseract/test/14/14_test_50432386-2387
255,kraken,0.000554702999998824,1,output/kraken/test/1/1_test_504430422+-0423.txt
256,tesseract,0.00016660300000026496,1,output/tesseract/test/1/1_test_504430422+-0423
257,kraken,0.00044525700000264123,2,output/kraken/test/2/2_test_2085120813a.txt
258,tesseract,0.00019142100000024698,2,output/tesseract/test/2/2_test_2085120813a
259,kraken,0.0004278240000026301,0,output/kraken/test/0/0_test_0000947709.txt
260,tesseract,0.00015789000000054898,0,output/tesseract/test/0/0_test_0000947709
261,kraken,0.0005044720000029201,15,output/kraken/test/15/15_test_88766052.txt
262,tesseract,0.00029882699999816964,15,output/tesseract/test/15/15_test_88766052
263,kraken,0.0004712669999982211,9,output/kraken/test/9/9_test_91715443_91715444.txt
264,tesseract,0.00020448000000072852,9,output/tesseract/test/9/9_test_91715443_91715444
265,kraken,0.00046378600000096526,12,output/kraken/test/12/12_test_2500097679_2500097686.txt
266,tesseract,0.00021069200000312094,12,output/tesseract/test/12/12_test_2500097679_2500097686
267,kraken,0.0004884499999988634,4,output/kraken/test/4/4_test_71918068.txt
268,tesseract,0.00028546000000062577,4,output/tesseract/test/4/4_test_71918068
269,kraken,0.00044198499999836827,1,output/kraken/test/1/1_test_509126856_509126857.txt
270,tesseract,0.00023854400000189457,1,output/tesseract/test/1/1_test_509126856_509126857
271,kraken,0.0005481580000008535,7,output/kraken/test/7/7_test_504524930.txt
272,tesseract,0.0001918110000005413,7,output/tesseract/test/7/7_test_504524930
273,kraken,0.0005548019999999099,12,output/kraken/test/12/12_test_0000090460.txt
274,tesseract,0.00020755699999952526,12,output/tesseract/test/12/12_test_0000090460
275,kraken,0.0007821270000007985,8,output/kraken/test/8/8_test_0060357834.txt
276,tesseract,0.00019502099999968436,8,output/tesseract/test/8/8_test_0060357834
277,kraken,0.000448188000000016,4,output/kraken/test/4/4_test_502218252.txt
278,tesseract,0.0001992090000015878,4,output/tesseract/test/4/4_test_502218252
279,kraken,0.0005986060000005011,14,output/kraken/test/14/14_test_50400347-0348.txt
280,tesseract,0.00021657400000307803,14,output/tesseract/test/14/14_test_50400347-0348
281,kraken,0.0005142159999991236,8,output/kraken/test/8/8_test_50325677-5677.txt
282,tesseract,0.00019251399999831165,8,output/tesseract/test/8/8_test_50325677-5677
283,kraken,0.00043463899999807154,12,output/kraken/test/12/12_test_2048271277.txt
284,tesseract,0.00027445599999964543,12,output/tesseract/test/12/12_test_2048271277
285,kraken,0.0005110469999998202,2,output/kraken/test/2/2_test_2085801142a.txt
286,tesseract,0.00013020300000121665,2,output/tesseract/test/2/2_test_2085801142a
287,kraken,0.0004889240000025552,13,output/kraken/test/13/13_test_506272528.txt
288,tesseract,0.0002086239999989914,13,output/tesseract/test/13/13_test_506272528
289,kraken,0.00038072700000313375,4,output/kraken/test/4/4_test_86140148.txt
290,tesseract,0.00012079700000100502,4,output/tesseract/test/4/4_test_86140148
291,kraken,0.0004443049999984794,14,output/kraken/test/14/14_test_50605040-5041.txt
292,tesseract,0.00017433200000027682,14,output/tesseract/test/14/14_test_50605040-5041
293,kraken,0.0005210399999988624,14,output/kraken/test/14/14_test_50453850-3851.txt
294,tesseract,0.0002144289999996829,14,output/tesseract/test/14/14_test_50453850-3851
295,kraken,0.0006095180000009748,13,output/kraken/test/13/13_test_01836930_6934.txt
296,tesseract,0.0001982229999981655,13,output/tesseract/test/13/13_test_01836930_6934
297,kraken,0.00034433799999789017,1,output/kraken/test/1/1_test_71206427.txt
298,tesseract,0.00021960399999798597,1,output/tesseract/test/1/1_test_71206427
299,kraken,0.000490854000002372,1,output/kraken/test/1/1_test_2082224961.txt
300,tesseract,0.0002129910000014945,1,output/tesseract/test/1/1_test_2082224961
301,kraken,0.0005799660000000983,6,output/kraken/test/6/6_test_2050238257_2050238260.txt
302,tesseract,0.0001831750000000909,6,output/tesseract/test/6/6_test_2050238257_2050238260
303,kraken,0.000433446999998921,8,output/kraken/test/8/8_test_2022970126.txt
304,tesseract,0.00011672899999837227,8,output/tesseract/test/8/8_test_2022970126
305,kraken,0.0008334750000003055,7,output/kraken/test/7/7_test_2057423508_2057423511.txt
306,tesseract,0.0005309160000024349,7,output/tesseract/test/7/7_test_2057423508_2057423511
307,kraken,0.0009598579999980927,8,output/kraken/test/8/8_test_50553680-3680.txt
308,tesseract,0.00013618199999854141,8,output/tesseract/test/8/8_test_50553680-3680
309,kraken,0.0007551949999999863,4,output/kraken/test/4/4_test_dun00710.47_dun00710.47.txt
310,tesseract,0.00039351000000209524,4,output/tesseract/test/4/4_test_dun00710.47_dun00710.47
311,kraken,0.0009080990000001066,8,output/kraken/test/8/8_test_2063711399.txt
312,tesseract,0.000204652000000749,8,output/tesseract/test/8/8_test_2063711399
313,kraken,0.0007406479999971793,5,output/kraken/test/5/5_test_1001762029_1001762037.txt
314,tesseract,0.00019463299999955552,5,output/tesseract/test/5/5_test_1001762029_1001762037
315,kraken,0.0012830589999985875,6,output/kraken/test/6/6_test_2029110481_2029110486.txt
316,tesseract,0.00023655100000041784,6,output/tesseract/test/6/6_test_2029110481_2029110486
317,kraken,0.0009044429999995884,15,output/kraken/test/15/15_test_2026315328.txt
318,tesseract,0.00017929799999905072,15,output/tesseract/test/15/15_test_2026315328
319,kraken,0.0005976620000005539,8,output/kraken/test/8/8_test_2070141118.txt
320,tesseract,0.00020423399999813796,8,output/tesseract/test/8/8_test_2070141118
321,kraken,0.0006388330000000053,10,output/kraken/test/10/10_test_91716864_6870.txt
322,tesseract,0.00019243199999863236,10,output/tesseract/test/10/10_test_91716864_6870
323,kraken,0.0006111110000013298,8,output/kraken/test/8/8_test_2062179495.txt
324,tesseract,9.950900000177398e-05,8,output/tesseract/test/8/8_test_2062179495
325,kraken,0.0006362580000001117,12,output/kraken/test/12/12_test_0000456493.txt
326,tesseract,0.00015920299999905296,12,output/tesseract/test/12/12_test_0000456493
327,kraken,0.0010195429999981798,14,output/kraken/test/14/14_test_50610012-0013.txt
328,tesseract,0.0008125879999987262,14,output/tesseract/test/14/14_test_50610012-0013
329,kraken,0.0010602059999982316,15,output/kraken/test/15/15_test_0000417173.txt
330,tesseract,0.00015872500000213563,15,output/tesseract/test/15/15_test_0000417173
331,kraken,0.001102814000002894,6,output/kraken/test/6/6_test_50504508-4515.txt
332,tesseract,0.0006014629999988585,6,output/tesseract/test/6/6_test_50504508-4515
333,kraken,0.0009996940000007726,1,output/kraken/test/1/1_test_2083716100.txt
334,tesseract,0.000176161999998925,1,output/tesseract/test/1/1_test_2083716100
335,kraken,0.0011377609999989602,4,output/kraken/test/4/4_test_502590318+-0318.txt
336,tesseract,0.00016168900000224085,4,output/tesseract/test/4/4_test_502590318+-0318
337,kraken,0.0005433039999971356,10,output/kraken/test/10/10_test_82425520_5521.txt
338,tesseract,0.00011867599999959566,10,output/tesseract/test/10/10_test_82425520_5521
339,kraken,0.0005578719999981274,10,output/kraken/test/10/10_test_2061547544.txt
340,tesseract,0.0004066119999990292,10,output/tesseract/test/10/10_test_2061547544
341,kraken,0.000889727999997092,11,output/kraken/test/11/11_test_0001219522.txt
342,tesseract,0.0002945260000011274,11,output/tesseract/test/11/11_test_0001219522
